住所,経度,緯度
埼玉県川越市松江町１-7-9,139.484985,35.917519
埼玉県川越市大字小堤,139.440262,35.939556
埼玉県川越市大字今福,139.473587,35.88089
埼玉県川越市大字小ケ谷,139.457672,35.921486
埼玉県川越市宮元町,139.484589,35.932693
埼玉県川越市大字小ケ谷『川越市小ヶ谷』の家　全２邸,139.457672,35.921486
埼玉県川越市大字天沼新田,139.426865,35.934776
埼玉県川越市大字府川『川越市府川』の家　全４邸【１号棟】,139.484741,35.948391
埼玉県川越市大字池辺『川越市池辺』の家　全５邸【４号棟】,139.444901,35.907112
埼玉県川越市大字的場『川越市的場３６期』の家　全８邸,139.428406,35.913124
埼玉県川越市大字寺尾780-8,139.509506,35.882633
埼玉県川越市大字池辺,139.444901,35.907112
埼玉県川越市かすみ野１,139.41713,35.902283
埼玉県川越市霞ケ関北３,139.433914,35.927166
埼玉県川越市大字小室,139.463165,35.916309
埼玉県川越市大字寺尾,139.509476,35.885231
埼玉県川越市大字砂新田,139.487518,35.892422
埼玉県川越市大字上戸,139.449234,35.928425
埼玉県川越市小仙波町２『川越市小仙波町１１期』の家　全１４邸,139.493835,35.920502
埼玉県川越市神明町,139.479172,35.930981
埼玉県川越市大字小室『川越市小室』の家　全５邸【Ａ・B・Ｃ号棟】,139.463165,35.916309
埼玉県川越市川鶴１,139.416336,35.92263
埼玉県川越市野田町１『川越市野田町１０７Ⅱ④』の家　全４邸,139.474014,35.911766
埼玉県川越市大字砂,139.497635,35.89465
埼玉県川越市川鶴１-7-10,139.416779,35.922699
埼玉県川越市南大塚１『川越市南大塚４期』の家　全３邸,139.453613,35.897732
埼玉県川越市霞ケ関北６,139.43103,35.926685
埼玉県川越市大字藤間『川越市藤間１２期』の家,139.496719,35.880058
埼玉県川越市稲荷町,139.503036,35.881332
埼玉県川越市稲荷町12-20,139.502121,35.880707
埼玉県川越市大字藤間,139.496719,35.880058
埼玉県川越市大字砂643-19,139.500153,35.893169
埼玉県川越市大字並木,139.523315,35.902069
埼玉県川越市大字砂『川越市砂２期』の家　全５邸,139.497635,35.89465
埼玉県川越市南大塚５,139.463058,35.88702
埼玉県川越市大字安比奈新田,139.424744,35.901588
埼玉県川越市大字南田島,139.507385,35.901257
埼玉県川越市南大塚６,139.459259,35.880322
埼玉県川越市霞ケ関北４『川越市霞ヶ関北４丁目３期』の家,139.43454,35.923889
埼玉県川越市砂新田４,139.491653,35.885448
埼玉県川越市仙波町３『川越市仙波町３３２②』の家　全２邸,139.494156,35.911976
埼玉県川越市大字寺尾『川越市寺尾第四』の家,139.509476,35.885231
埼玉県川越市野田町１『川越市野田町１０７①』の家,139.474014,35.911766
埼玉県川越市仙波町３,139.494156,35.911976
埼玉県川越市清水町『川越市清水町』の家　全２邸,139.505814,35.877975
埼玉県川越市南大塚４,139.457596,35.889076
埼玉県川越市大字砂『川越市砂８期』の家　全４邸,139.497635,35.89465
埼玉県川越市新宿町６-11-29,139.478409,35.89698
埼玉県川越市西小仙波町２,139.487808,35.914139
埼玉県川越市石原町１-18-14,139.479248,35.924957
埼玉県川越市南大塚６-14-15,139.462402,35.881672
埼玉県川越市石原町２,139.473862,35.928986
埼玉県川越市砂新田１,139.487518,35.892422
川越市新富町１,139.483444,35.915756
川越市新富町２,139.48233,35.912521
川越市脇田本町,139.480148,35.907471
埼玉県川越市菅原町,139.486038,35.906837
埼玉県川越市大字府川,139.484741,35.948391
埼玉県川越市大字上寺山,139.466629,35.933132
埼玉県川越市大字寺尾613番15　他,139.510788,35.886612
埼玉県川越市日東町,139.438019,35.894482
埼玉県川越市大字笠幡,139.404861,35.908241
埼玉県川越市大字砂891-1付近,139.496185,35.893211
埼玉県川越市小仙波町２,139.493835,35.920502
埼玉県川越市大字小室547-1,139.460785,35.918224
埼玉県川越市野田町１-7-5,139.474091,35.909107
埼玉県川越市南大塚１,139.453613,35.897732
埼玉県川越市今成１-22-8,139.472168,35.92421
埼玉県川越市南大塚１-29-13,139.451859,35.894993
埼玉県川越市今成１,139.473602,35.924702
埼玉県川越市豊田町１,139.461502,35.905399
埼玉県川越市並木新町13-7,139.515808,35.902451
埼玉県川越市並木新町,139.517609,35.901398
埼玉県川越市三久保町,139.48819,35.920807
埼玉県川越市大字砂新田416-1,139.494751,35.881104
埼玉県川越市三久保町21－10,139.489395,35.921673
埼玉県川越市久保町,139.489319,35.919899
埼玉県川越市大字小室534-7,139.462799,35.919144
埼玉県川越市大字吉田,139.429199,35.929577
埼玉県川越市三久保町21-10,139.489395,35.921673
埼玉県川越市三光町,139.476395,35.918564
埼玉県川越市岸町２-34番44他,139.486893,35.895679
埼玉県川越市霞ケ関北４,139.43454,35.923889
埼玉県川越市大字並木849-2,139.520081,35.899525
埼玉県川越市寿町１,139.466904,35.905056
埼玉県川越市寿町１-243-4,139.464478,35.905991
埼玉県川越市野田町１,139.474014,35.911766
埼玉県川越市大塚２,139.469757,35.895851
埼玉県川越市西小仙波町２-6‐6,139.488571,35.913933
埼玉県川越市三光町33-2,139.47435,35.918026
埼玉県川越市大字石田,139.487564,35.940979
埼玉県川越市大字萱沼,139.55159,35.890892
埼玉県川越市大字下小坂,139.455017,35.94746
川越市仙波町２,139.489502,35.9077
川越市南台３,139.454361,35.887905
埼玉県川越市松江町１,139.485504,35.918091
埼玉県川越市通町,139.485168,35.914181
埼玉県川越市脇田本町,139.480148,35.907471
埼玉県川越市南台２,139.452118,35.890659
埼玉県川越市大手町,139.485245,35.923122
埼玉県川越市連雀町,139.482635,35.918919
埼玉県川越市大字今福674-16,139.469635,35.881863
埼玉県川越市大字木野目,139.518341,35.895275
埼玉県川越市大字小堤15-78,139.436325,35.937862
埼玉県川越市大字小堤『川越市小堤3期』の家　全1邸,139.440262,35.939556
埼玉県川越市大字今福1003-35,139.476135,35.879925
埼玉県川越市大字福田,139.473251,35.954311
埼玉県川越市大字小堤528-14,139.441605,35.940144
埼玉県川越市大字笠幡『川越市笠幡３２期』の家,139.404861,35.908241
埼玉県川越市川鶴１-16-3,139.415283,35.923027
埼玉県川越市宮元町『川越市宮元町３期』の家,139.484589,35.932693
埼玉県川越市大字小堤『川越市小堤７期』の家　全1邸,139.440262,35.939556
埼玉県川越市大字下新河岸,139.490479,35.880604
埼玉県川越市大字寺尾『川越市寺尾２３－１期』の家,139.509476,35.885231
埼玉県川越市大字天沼新田『川越市天沼新田５期』の家,139.426865,35.934776
埼玉県川越市大字天沼新田310-27,139.433853,35.937981
埼玉県川越市南大塚１丁目付近,139.453613,35.897732
埼玉県川越市川鶴１『川越市川鶴』の家　全４邸,139.416336,35.92263
埼玉県川越市諏訪町,139.499985,35.879494
